"date","longitude","latitude","city","state","dnr_zero","population"
2013,-88.052967,30.68648,"Mobile","Alabama","Reported 0 in at least 1 quarter",250557
2013,-83.53626,41.653812,"Toledo","Ohio","Reported 0 in at least 1 quarter",283035
2013,-117.915411,33.832823,"Anaheim","California","Reported 0 in at least 1 quarter",345320
2013,-82.459269,27.946532,"Tampa","Florida","Reported 0 in at least 1 quarter",351314
2013,-97.107717,32.735604,"Arlington","Texas","Reported 0 in at least 1 quarter",378765
2013,-95.993329,36.14974,"Tulsa","Oklahoma","Reported 0 in at least 1 quarter",394498
2013,-80.197728,25.774813,"Miami","Florida","Reported 0 in at least 1 quarter",418394
2014,-87.82326,42.588081,"Kenosha","Wisconsin","Reported 0 in at least 1 quarter",100025
2014,-80.0855,42.129822,"Erie","Pennsylvania","Reported 0 in at least 1 quarter",100403
2014,-119.694767,36.823951,"Clovis","California","Reported 0 in at least 1 quarter",100705
2014,-86.25405,41.679073,"South Bend","Indiana","Reported 0 in at least 1 quarter",100853
2014,-95.294298,32.347633,"Tyler","Texas","Reported 0 in at least 1 quarter",100969
2014,-84.37908,33.924832,"Sandy Springs","Georgia","Reported 0 in at least 1 quarter",101184
2014,-81.947858,28.044192,"Lakeland","Florida","Reported 0 in at least 1 quarter",101428
2014,-74.393568,40.526793,"Edison Township","New Jersey","Reported 0 in at least 1 quarter",101965
2014,-96.995929,33.047224,"Lewisville","Texas","Reported 0 in at least 1 quarter",102439
2014,-117.372817,34.100323,"Rialto","California","Reported 0 in at least 1 quarter",102540
2014,-90.576021,41.538262,"Davenport","Iowa","Reported 0 in at least 1 quarter",102715
2014,-116.959469,32.79495,"El Cajon","California","Reported 0 in at least 1 quarter",102838
2014,-120.43453,34.953132,"Santa Maria","California","Reported 0 in at least 1 quarter",102885
2014,-105.27924,40.015742,"Boulder","Colorado","Reported 0 in at least 1 quarter",104284
2014,-95.789501,36.05084,"Broken Arrow","Oklahoma","Reported 0 in at least 1 quarter",104592
2014,-88.010008,44.513003,"Green Bay","Wisconsin","Reported 0 in at least 1 quarter",104979
2014,-80.125218,26.231453,"Pompano Beach","Florida","Reported 0 in at least 1 quarter",105523
2014,-80.008588,32.877321,"North Charleston","South Carolina","Reported 0 in at least 1 quarter",105594
2014,-117.16693,33.502481,"Temecula","California","Reported 0 in at least 1 quarter",108308
2014,-122.34271,37.937814,"Richmond","California","Reported 0 in at least 1 quarter",108464
2014,-71.312841,42.645884,"Lowell","Massachusetts","Reported 0 in at least 1 quarter",109729
2014,-82.799747,27.965582,"Clearwater","Florida","Reported 0 in at least 1 quarter",110075
2014,-71.463089,42.991172,"Manchester","New Hampshire","Reported 0 in at least 1 quarter",110571
2014,-88.283239,42.03956,"Elgin","Illinois","Reported 0 in at least 1 quarter",110595
2014,-92.459847,44.019321,"Rochester","Minnesota","Reported 0 in at least 1 quarter",111712
2014,-105.048871,39.86347,"Westminster","Colorado","Reported 0 in at least 1 quarter",112100
2014,-97.677217,30.509042,"Round Rock","Texas","Reported 0 in at least 1 quarter",112199
2014,-117.33822,33.165881,"Carlsbad","California","Reported 0 in at least 1 quarter",112297
2014,-80.223238,25.927493,"Miami Gardens","Florida","Reported 0 in at least 1 quarter",112373
2014,-117.902367,33.663893,"Costa Mesa","California","Reported 0 in at least 1 quarter",112709
2014,-118.12794,33.940414,"Downey","California","Reported 0 in at least 1 quarter",113595
2014,-111.6685,40.233703,"Provo","Utah","Reported 0 in at least 1 quarter",117158
2014,-78.782759,43.018882,"Amherst Town","New York","Reported 0 in at least 1 quarter",118860
2014,-86.394349,35.844393,"Murfreesboro","Tennessee","Reported 0 in at least 1 quarter",119005
2014,-87.564051,37.977083,"Evansville","Indiana","Reported 0 in at least 1 quarter",120372
2014,-99.741421,32.449173,"Abilene","Texas","Reported 0 in at least 1 quarter",120686
2014,-121.95509,37.35579,"Santa Clara","California","Reported 0 in at least 1 quarter",121114
2014,-112.366757,33.623721,"Surprise","Arizona","Reported 0 in at least 1 quarter",125049
2014,-92.017051,30.220322,"Lafayette","Louisiana","Reported 0 in at least 1 quarter",125122
2014,-97.130978,33.216562,"Denton","Texas","Reported 0 in at least 1 quarter",125248
2014,-122.025831,37.981654,"Concord","California","Reported 0 in at least 1 quarter",126744
2014,-102.074441,32.000184,"Midland","Texas","Reported 0 in at least 1 quarter",127344
2014,-95.671177,39.049281,"Topeka","Kansas","Reported 0 in at least 1 quarter",127673
2014,-80.253149,26.272492,"Coral Springs","Florida","Reported 0 in at least 1 quarter",127939
2014,-74.21144,40.663811,"Elizabeth","New Jersey","Reported 0 in at least 1 quarter",128345
2014,-96.890227,32.975554,"Carrollton","Texas","Reported 0 in at least 1 quarter",128577
2014,-118.848088,34.175701,"Thousand Oaks","California","Reported 0 in at least 1 quarter",129175
2014,-104.985408,39.869481,"Thornton","Colorado","Reported 0 in at least 1 quarter",129442
2014,-97.149498,31.571824,"Waco","Texas","Reported 0 in at least 1 quarter",129944
2014,-83.01356,42.593402,"Sterling Heights","Michigan","Reported 0 in at least 1 quarter",131604
2014,-94.81887,38.883531,"Olathe","Kansas","Reported 0 in at least 1 quarter",133341
2014,-122.187847,47.610016,"Bellevue","Washington","Reported 0 in at least 1 quarter",135449
2014,-98.229361,26.207424,"McAllen","Texas","Reported 0 in at least 1 quarter",138122
2014,-96.834638,33.150494,"Frisco","Texas","Reported 0 in at least 1 quarter",141940
2014,-96.602081,32.783391,"Mesquite","Texas","Reported 0 in at least 1 quarter",144396
2014,-76.147379,43.050282,"Syracuse","New York","Reported 0 in at least 1 quarter",144534
2014,-74.171637,40.916614,"Paterson","New Jersey","Reported 0 in at least 1 quarter",146083
2014,-80.160077,26.010411,"Hollywood","Florida","Reported 0 in at least 1 quarter",147918
2014,-95.1957,29.690842,"Pasadena","Texas","Reported 0 in at least 1 quarter",153540
2014,-78.781158,35.78975,"Cary","North Carolina","Reported 0 in at least 1 quarter",154978
2014,-123.088537,44.049921,"Eugene","Oregon","Reported 0 in at least 1 quarter",159882
2014,-117.574938,33.87852,"Corona","California","Reported 0 in at least 1 quarter",161128
2014,-121.36514,38.409023,"Elk Grove","California","Reported 0 in at least 1 quarter",162957
2014,-80.280108,26.008112,"Pembroke Pines","Florida","Reported 0 in at least 1 quarter",164372
2014,-112.240898,33.577312,"Peoria","Arizona","Reported 0 in at least 1 quarter",164722
2014,-117.648097,34.06457,"Ontario","California","Reported 0 in at least 1 quarter",168278
2014,-90.180487,32.298694,"Jackson","Mississippi","Reported 0 in at least 1 quarter",172376
2014,-122.71244,38.437902,"Santa Rosa","California","Reported 0 in at least 1 quarter",172991
2014,-80.143557,26.12367,"Fort Lauderdale","Florida","Reported 0 in at least 1 quarter",174056
2014,-97.499241,25.90209,"Brownsville","Texas","Reported 0 in at least 1 quarter",183433
2014,-97.007199,32.747701,"Grand Prairie","Texas","Reported 0 in at least 1 quarter",185273
2014,-84.280651,30.439773,"Tallahassee","Florida","Reported 0 in at least 1 quarter",187573
2014,-101.833891,35.207251,"Amarillo","Texas","Reported 0 in at least 1 quarter",197724
2014,-92.274851,34.748704,"Little Rock","Arkansas","Reported 0 in at least 1 quarter",198217
2014,-93.747268,32.51461,"Shreveport","Louisiana","Reported 0 in at least 1 quarter",200184
2014,-96.9555,32.813511,"Irving","Texas","Reported 0 in at least 1 quarter",231708
2014,-80.281499,25.826984,"Hialeah","Florida","Reported 0 in at least 1 quarter",235446
2014,-81.1,32.08,"Savannah-Chatham Metropolitan","Georgia","Reported 0 in at least 1 quarter",236682
2014,-80.241087,36.099623,"Winston-Salem","North Carolina","Reported 0 in at least 1 quarter",238082
2014,-78.896441,35.995424,"Durham","North Carolina","Reported 0 in at least 1 quarter",249738
2014,-88.05,30.68648,"Mobile","Alabama","Reported 0 in at least 1 quarter",250655
2014,-82.638757,27.771192,"St. Petersburg","Florida","Reported 0 in at least 1 quarter",250772
2014,-99.502231,27.530922,"Laredo","Texas","Reported 0 in at least 1 quarter",250994
2014,-96.699247,33.020794,"Plano","Texas","Reported 0 in at least 1 quarter",277822
2014,-117.915411,33.832823,"Anaheim","California","Reported 0 in at least 1 quarter",346956
2014,-82.459269,27.946532,"Tampa","Florida","Reported 0 in at least 1 quarter",357124
2014,-97.107717,32.735604,"Arlington","Texas","Reported 0 in at least 1 quarter",382976
2014,-95.993329,36.14974,"Tulsa","Oklahoma","Reported 0 in at least 1 quarter",399556
2014,-80.197728,25.774813,"Miami","Florida","Reported 0 in at least 1 quarter",421996
2014,-81.656217,30.331474,"Jacksonville","Florida","Reported 0 in at least 1 quarter",856021
2015,-87.82326,42.588081,"Kenosha","Wisconsin","Reported 0 in at least 1 quarter",100038
2015,-90.576021,41.538262,"Davenport","Iowa","Reported 0 in at least 1 quarter",103082
2015,-84.37908,33.924832,"Sandy Springs","Georgia","Reported 0 in at least 1 quarter",103898
2015,-120.43453,34.953132,"Santa Maria","California","Reported 0 in at least 1 quarter",104355
2015,-98.500987,33.908302,"Wichita Falls","Texas","Reported 0 in at least 1 quarter",105186
2015,-96.325898,30.620541,"College Station","Texas","Reported 0 in at least 1 quarter",105855
2015,-95.789501,36.05084,"Broken Arrow","Oklahoma","Reported 0 in at least 1 quarter",106145
2015,-73.04617,41.554072,"Waterbury","Connecticut","Reported 0 in at least 1 quarter",109044
2015,-117.211787,33.558431,"Murrieta","California","Reported 0 in at least 1 quarter",109495
2015,-96.732968,32.960741,"Richardson","Texas","Reported 0 in at least 1 quarter",111008
2015,-118.35698,33.96178,"Inglewood","California","Reported 0 in at least 1 quarter",112450
2015,-117.902367,33.663893,"Costa Mesa","California","Reported 0 in at least 1 quarter",113477
2015,-105.048871,39.86347,"Westminster","Colorado","Reported 0 in at least 1 quarter",113547
2015,-117.33822,33.165881,"Carlsbad","California","Reported 0 in at least 1 quarter",113972
2015,-118.12794,33.940414,"Downey","California","Reported 0 in at least 1 quarter",114754
2015,-111.6685,40.233703,"Provo","Utah","Reported 0 in at least 1 quarter",115294
2015,-97.677217,30.509042,"Round Rock","Texas","Reported 0 in at least 1 quarter",115955
2015,-89.58799,40.692362,"Peoria","Illinois","Reported 0 in at least 1 quarter",116066
2015,-75.470257,40.602602,"Allentown","Pennsylvania","Reported 0 in at least 1 quarter",119335
2015,-87.564051,37.977083,"Evansville","Indiana","Reported 0 in at least 1 quarter",120414
2015,-122.254947,38.100951,"Vallejo","California","Reported 0 in at least 1 quarter",121257
2015,-99.741421,32.449173,"Abilene","Texas","Reported 0 in at least 1 quarter",121764
2015,-121.95509,37.35579,"Santa Clara","California","Reported 0 in at least 1 quarter",123562
2015,-86.394349,35.844393,"Murfreesboro","Tennessee","Reported 0 in at least 1 quarter",123994
2015,-92.017051,30.220322,"Lafayette","Louisiana","Reported 0 in at least 1 quarter",127273
2015,-112.366757,33.623721,"Surprise","Arizona","Reported 0 in at least 1 quarter",128525
2015,-74.21144,40.663811,"Elizabeth","New Jersey","Reported 0 in at least 1 quarter",129364
2015,-97.149498,31.571824,"Waco","Texas","Reported 0 in at least 1 quarter",131413
2015,-83.01356,42.593402,"Sterling Heights","Michigan","Reported 0 in at least 1 quarter",132255
2015,-102.074441,32.000184,"Midland","Texas","Reported 0 in at least 1 quarter",132625
2015,-104.985408,39.869481,"Thornton","Colorado","Reported 0 in at least 1 quarter",133188
2015,-94.81887,38.883531,"Olathe","Kansas","Reported 0 in at least 1 quarter",134830
2015,-97.72737,31.116891,"Killeen","Texas","Reported 0 in at least 1 quarter",140497
2015,-98.229361,26.207424,"McAllen","Texas","Reported 0 in at least 1 quarter",140593
2015,-76.147379,43.050282,"Syracuse","New York","Reported 0 in at least 1 quarter",144027
2015,-96.602081,32.783391,"Mesquite","Texas","Reported 0 in at least 1 quarter",145569
2015,-74.171637,40.916614,"Paterson","New Jersey","Reported 0 in at least 1 quarter",146588
2015,-88.153019,41.770833,"Naperville","Illinois","Reported 0 in at least 1 quarter",147101
2015,-88.08459,41.524934,"Joliet","Illinois","Reported 0 in at least 1 quarter",147991
2015,-94.626819,39.113522,"Kansas City","Kansas","Reported 0 in at least 1 quarter",150370
2015,-105.082067,39.710924,"Lakewood","Colorado","Reported 0 in at least 1 quarter",151311
2015,-122.037999,37.371724,"Sunnyvale","California","Reported 0 in at least 1 quarter",152443
2015,-117.750029,34.054834,"Pomona","California","Reported 0 in at least 1 quarter",154410
2015,-95.1957,29.690842,"Pasadena","Texas","Reported 0 in at least 1 quarter",154986
2015,-78.781158,35.78975,"Cary","North Carolina","Reported 0 in at least 1 quarter",160291
2015,-117.574938,33.87852,"Corona","California","Reported 0 in at least 1 quarter",163633
2015,-112.240898,33.577312,"Peoria","Arizona","Reported 0 in at least 1 quarter",170222
2015,-96.731278,43.545774,"Sioux Falls","South Dakota","Reported 0 in at least 1 quarter",172313
2015,-111.937241,33.425512,"Tempe","Arizona","Reported 0 in at least 1 quarter",175556
2015,-97.499241,25.90209,"Brownsville","Texas","Reported 0 in at least 1 quarter",184941
2015,-92.274851,34.748704,"Little Rock","Arkansas","Reported 0 in at least 1 quarter",198647
2015,-101.833891,35.207251,"Amarillo","Texas","Reported 0 in at least 1 quarter",198770
2015,-86.300077,32.380153,"Montgomery","Alabama","Reported 0 in at least 1 quarter",199139
2015,-117.43576,34.102052,"Fontana","California","Reported 0 in at least 1 quarter",206982
2015,-91.18699,30.443342,"Baton Rouge","Louisiana","Reported 0 in at least 1 quarter",228727
2015,-96.9555,32.813511,"Irving","Texas","Reported 0 in at least 1 quarter",236465
2015,-96.636548,32.914274,"Garland","Texas","Reported 0 in at least 1 quarter",237593
2015,-81.1,32.08,"Savannah-Chatham Metropolitan","Georgia","Reported 0 in at least 1 quarter",240178
2015,-80.241087,36.099623,"Winston-Salem","North Carolina","Reported 0 in at least 1 quarter",241631
2015,-101.845009,33.584514,"Lubbock","Texas","Reported 0 in at least 1 quarter",247271
2015,-88.052967,30.68648,"Mobile","Alabama","Reported 0 in at least 1 quarter",250346
2015,-99.502231,27.530922,"Laredo","Texas","Reported 0 in at least 1 quarter",256280
2015,-74.174211,40.731973,"Newark","New Jersey","Reported 0 in at least 1 quarter",280888
2015,-117.915411,33.832823,"Anaheim","California","Reported 0 in at least 1 quarter",349471
2015,-97.107717,32.735604,"Arlington","Texas","Reported 0 in at least 1 quarter",387565
2015,-95.993329,36.14974,"Tulsa","Oklahoma","Reported 0 in at least 1 quarter",401520
